Image,Predicted Cell Count
SIMCEPImages_K09_C35_F32_s03_w2.TIF,35
SIMCEPImages_K09_C35_F32_s04_w1.TIF,35
SIMCEPImages_K09_C35_F32_s04_w2.TIF,35
SIMCEPImages_K09_C35_F32_s05_w1.TIF,35
SIMCEPImages_K09_C35_F32_s05_w2.TIF,35
SIMCEPImages_K09_C35_F32_s06_w1.TIF,34
SIMCEPImages_K09_C35_F32_s06_w2.TIF,34
SIMCEPImages_K09_C35_F32_s07_w1.TIF,35
SIMCEPImages_K09_C35_F32_s07_w2.TIF,35
SIMCEPImages_K09_C35_F32_s08_w1.TIF,35
SIMCEPImages_K09_C35_F32_s08_w2.TIF,35
SIMCEPImages_K09_C35_F32_s09_w1.TIF,36
SIMCEPImages_K09_C35_F32_s09_w2.TIF,34
SIMCEPImages_K09_C35_F32_s10_w1.TIF,36
SIMCEPImages_K09_C35_F32_s10_w2.TIF,35
SIMCEPImages_K09_C35_F32_s11_w1.TIF,35
SIMCEPImages_K09_C35_F32_s11_w2.TIF,34
SIMCEPImages_K09_C35_F32_s12_w1.TIF,35
SIMCEPImages_K09_C35_F32_s12_w2.TIF,35
SIMCEPImages_K09_C35_F32_s13_w1.TIF,35
SIMCEPImages_K09_C35_F32_s13_w2.TIF,35
SIMCEPImages_K09_C35_F32_s14_w1.TIF,35
SIMCEPImages_K09_C35_F32_s14_w2.TIF,34
SIMCEPImages_K09_C35_F32_s15_w1.TIF,35
SIMCEPImages_K09_C35_F32_s15_w2.TIF,35
SIMCEPImages_K09_C35_F32_s16_w1.TIF,36
SIMCEPImages_K09_C35_F32_s16_w2.TIF,34
SIMCEPImages_K09_C35_F32_s17_w1.TIF,34
SIMCEPImages_K09_C35_F32_s17_w2.TIF,35
SIMCEPImages_K09_C35_F32_s18_w1.TIF,36
SIMCEPImages_K09_C35_F32_s18_w2.TIF,35
SIMCEPImages_K09_C35_F32_s19_w1.TIF,35
SIMCEPImages_K09_C35_F32_s19_w2.TIF,36
SIMCEPImages_K09_C35_F32_s20_w1.TIF,35
SIMCEPImages_K09_C35_F32_s20_w2.TIF,36
SIMCEPImages_K09_C35_F32_s21_w1.TIF,35
SIMCEPImages_K09_C35_F32_s21_w2.TIF,35
SIMCEPImages_K09_C35_F32_s22_w1.TIF,36
SIMCEPImages_K09_C35_F32_s22_w2.TIF,35
SIMCEPImages_K09_C35_F32_s23_w1.TIF,35
SIMCEPImages_K09_C35_F32_s23_w2.TIF,35
SIMCEPImages_K09_C35_F32_s24_w1.TIF,35
SIMCEPImages_K09_C35_F32_s24_w2.TIF,35
SIMCEPImages_K09_C35_F32_s25_w1.TIF,35
SIMCEPImages_K09_C35_F32_s25_w2.TIF,35
SIMCEPImages_K10_C40_F32_s01_w1.TIF,40
SIMCEPImages_K10_C40_F32_s01_w2.TIF,39
SIMCEPImages_K10_C40_F32_s02_w1.TIF,40
SIMCEPImages_K10_C40_F32_s02_w2.TIF,41
SIMCEPImages_K10_C40_F32_s03_w1.TIF,39
SIMCEPImages_K10_C40_F32_s03_w2.TIF,39
SIMCEPImages_K10_C40_F32_s04_w1.TIF,39
SIMCEPImages_K10_C40_F32_s04_w2.TIF,40
SIMCEPImages_K10_C40_F32_s05_w1.TIF,38
SIMCEPImages_K10_C40_F32_s05_w2.TIF,40
SIMCEPImages_K10_C40_F32_s06_w1.TIF,39
SIMCEPImages_K10_C40_F32_s06_w2.TIF,39
SIMCEPImages_K10_C40_F32_s07_w1.TIF,39
SIMCEPImages_K10_C40_F32_s07_w2.TIF,40
SIMCEPImages_K10_C40_F32_s08_w1.TIF,40
SIMCEPImages_K10_C40_F32_s08_w2.TIF,39
SIMCEPImages_K10_C40_F32_s09_w1.TIF,40
SIMCEPImages_K10_C40_F32_s09_w2.TIF,39
SIMCEPImages_K10_C40_F32_s10_w1.TIF,40
SIMCEPImages_K10_C40_F32_s10_w2.TIF,39
SIMCEPImages_K10_C40_F32_s11_w1.TIF,41
SIMCEPImages_K10_C40_F32_s11_w2.TIF,41
SIMCEPImages_K10_C40_F32_s12_w1.TIF,40
SIMCEPImages_K10_C40_F32_s12_w2.TIF,41
SIMCEPImages_K10_C40_F32_s13_w1.TIF,38
SIMCEPImages_K10_C40_F32_s13_w2.TIF,40
SIMCEPImages_K10_C40_F32_s14_w1.TIF,39
SIMCEPImages_K10_C40_F32_s14_w2.TIF,39
SIMCEPImages_K10_C40_F32_s15_w1.TIF,40
SIMCEPImages_K10_C40_F32_s15_w2.TIF,39
SIMCEPImages_K10_C40_F32_s16_w1.TIF,40
SIMCEPImages_K10_C40_F32_s16_w2.TIF,40
SIMCEPImages_K10_C40_F32_s17_w1.TIF,41
SIMCEPImages_K10_C40_F32_s17_w2.TIF,40
SIMCEPImages_K10_C40_F32_s18_w1.TIF,40
SIMCEPImages_K10_C40_F32_s18_w2.TIF,40
SIMCEPImages_K10_C40_F32_s19_w1.TIF,40
SIMCEPImages_K10_C40_F32_s19_w2.TIF,40
SIMCEPImages_K10_C40_F32_s20_w1.TIF,40
SIMCEPImages_K10_C40_F32_s20_w2.TIF,40
SIMCEPImages_K10_C40_F32_s21_w1.TIF,40
SIMCEPImages_K10_C40_F32_s21_w2.TIF,40
SIMCEPImages_K10_C40_F32_s22_w1.TIF,39
SIMCEPImages_K10_C40_F32_s22_w2.TIF,40
SIMCEPImages_K10_C40_F32_s23_w1.TIF,40
SIMCEPImages_K10_C40_F32_s23_w2.TIF,40
SIMCEPImages_K10_C40_F32_s24_w1.TIF,40
SIMCEPImages_K10_C40_F32_s24_w2.TIF,41
SIMCEPImages_K10_C40_F32_s25_w1.TIF,41
SIMCEPImages_K10_C40_F32_s25_w2.TIF,40
SIMCEPImages_K11_C44_F32_s01_w1.TIF,44
SIMCEPImages_K11_C44_F32_s01_w2.TIF,44
SIMCEPImages_K11_C44_F32_s02_w1.TIF,44
SIMCEPImages_K11_C44_F32_s02_w2.TIF,45
SIMCEPImages_K11_C44_F32_s03_w1.TIF,44
SIMCEPImages_K11_C44_F32_s03_w2.TIF,44
SIMCEPImages_K11_C44_F32_s04_w1.TIF,44
SIMCEPImages_K11_C44_F32_s04_w2.TIF,43
SIMCEPImages_K11_C44_F32_s05_w1.TIF,45
SIMCEPImages_K11_C44_F32_s05_w2.TIF,43
SIMCEPImages_K11_C44_F32_s06_w1.TIF,43
SIMCEPImages_K11_C44_F32_s06_w2.TIF,44
SIMCEPImages_K11_C44_F32_s07_w1.TIF,43
SIMCEPImages_K11_C44_F32_s07_w2.TIF,45
SIMCEPImages_K11_C44_F32_s08_w1.TIF,43
SIMCEPImages_K11_C44_F32_s08_w2.TIF,44
SIMCEPImages_K11_C44_F32_s09_w1.TIF,44
SIMCEPImages_K11_C44_F32_s09_w2.TIF,43
SIMCEPImages_K11_C44_F32_s10_w1.TIF,45
SIMCEPImages_K11_C44_F32_s10_w2.TIF,43
SIMCEPImages_K11_C44_F32_s11_w1.TIF,42
SIMCEPImages_K11_C44_F32_s11_w2.TIF,43
SIMCEPImages_K11_C44_F32_s12_w1.TIF,44
SIMCEPImages_K11_C44_F32_s12_w2.TIF,43
SIMCEPImages_K11_C44_F32_s13_w1.TIF,43
SIMCEPImages_K11_C44_F32_s13_w2.TIF,45
SIMCEPImages_K11_C44_F32_s14_w1.TIF,44
SIMCEPImages_K11_C44_F32_s14_w2.TIF,44
SIMCEPImages_K11_C44_F32_s15_w1.TIF,44
SIMCEPImages_K11_C44_F32_s15_w2.TIF,45
SIMCEPImages_K11_C44_F32_s16_w1.TIF,45
SIMCEPImages_K11_C44_F32_s16_w2.TIF,44
SIMCEPImages_K11_C44_F32_s17_w1.TIF,44
SIMCEPImages_K11_C44_F32_s17_w2.TIF,44
SIMCEPImages_K11_C44_F32_s18_w1.TIF,44
SIMCEPImages_K11_C44_F32_s18_w2.TIF,43
SIMCEPImages_K11_C44_F32_s19_w1.TIF,44
SIMCEPImages_K11_C44_F32_s19_w2.TIF,44
SIMCEPImages_K11_C44_F32_s20_w1.TIF,44
SIMCEPImages_K11_C44_F32_s20_w2.TIF,43
SIMCEPImages_K11_C44_F32_s21_w1.TIF,44
SIMCEPImages_K11_C44_F32_s21_w2.TIF,43
SIMCEPImages_K11_C44_F32_s22_w1.TIF,44
SIMCEPImages_K11_C44_F32_s22_w2.TIF,44
SIMCEPImages_K11_C44_F32_s23_w1.TIF,43
SIMCEPImages_K11_C44_F32_s23_w2.TIF,44
SIMCEPImages_K11_C44_F32_s24_w1.TIF,45
SIMCEPImages_K11_C44_F32_s24_w2.TIF,44
SIMCEPImages_K11_C44_F32_s25_w1.TIF,44
SIMCEPImages_K11_C44_F32_s25_w2.TIF,44
SIMCEPImages_K12_C48_F32_s01_w1.TIF,47
SIMCEPImages_K12_C48_F32_s01_w2.TIF,48
SIMCEPImages_K12_C48_F32_s02_w1.TIF,48
SIMCEPImages_K12_C48_F32_s02_w2.TIF,48
SIMCEPImages_K12_C48_F32_s03_w1.TIF,48
SIMCEPImages_K12_C48_F32_s03_w2.TIF,47
SIMCEPImages_K12_C48_F32_s04_w1.TIF,48
SIMCEPImages_K12_C48_F32_s04_w2.TIF,48
SIMCEPImages_K12_C48_F32_s05_w1.TIF,48
SIMCEPImages_K12_C48_F32_s05_w2.TIF,47
SIMCEPImages_K12_C48_F32_s06_w1.TIF,49
SIMCEPImages_K12_C48_F32_s06_w2.TIF,48
SIMCEPImages_K12_C48_F32_s07_w1.TIF,48
SIMCEPImages_K12_C48_F32_s07_w2.TIF,48
SIMCEPImages_K12_C48_F32_s08_w1.TIF,48
SIMCEPImages_K12_C48_F32_s08_w2.TIF,49
SIMCEPImages_K12_C48_F32_s09_w1.TIF,47
SIMCEPImages_K12_C48_F32_s09_w2.TIF,48
SIMCEPImages_K12_C48_F32_s10_w1.TIF,48
SIMCEPImages_K12_C48_F32_s10_w2.TIF,47
SIMCEPImages_K12_C48_F32_s11_w1.TIF,47
SIMCEPImages_K12_C48_F32_s11_w2.TIF,48
SIMCEPImages_K12_C48_F32_s12_w1.TIF,48
SIMCEPImages_K12_C48_F32_s12_w2.TIF,48
SIMCEPImages_K12_C48_F32_s13_w1.TIF,47
SIMCEPImages_K12_C48_F32_s13_w2.TIF,48
SIMCEPImages_K12_C48_F32_s14_w1.TIF,48
SIMCEPImages_K12_C48_F32_s14_w2.TIF,47
SIMCEPImages_K12_C48_F32_s15_w1.TIF,49
SIMCEPImages_K12_C48_F32_s15_w2.TIF,48
SIMCEPImages_K12_C48_F32_s16_w1.TIF,48
SIMCEPImages_K12_C48_F32_s16_w2.TIF,47
SIMCEPImages_K12_C48_F32_s17_w1.TIF,48
SIMCEPImages_K12_C48_F32_s17_w2.TIF,47
SIMCEPImages_K12_C48_F32_s18_w1.TIF,48
SIMCEPImages_K12_C48_F32_s18_w2.TIF,47
SIMCEPImages_K12_C48_F32_s19_w1.TIF,49
SIMCEPImages_K12_C48_F32_s19_w2.TIF,48
SIMCEPImages_K12_C48_F32_s20_w1.TIF,49
SIMCEPImages_K12_C48_F32_s20_w2.TIF,49
SIMCEPImages_K12_C48_F32_s21_w1.TIF,48
SIMCEPImages_K12_C48_F32_s21_w2.TIF,48
SIMCEPImages_K12_C48_F32_s22_w1.TIF,48
SIMCEPImages_K12_C48_F32_s22_w2.TIF,48
SIMCEPImages_K12_C48_F32_s23_w1.TIF,47
SIMCEPImages_K12_C48_F32_s23_w2.TIF,48
SIMCEPImages_K12_C48_F32_s24_w1.TIF,47
SIMCEPImages_K12_C48_F32_s24_w2.TIF,48
SIMCEPImages_K12_C48_F32_s25_w1.TIF,48
SIMCEPImages_K12_C48_F32_s25_w2.TIF,48
SIMCEPImages_K13_C53_F32_s01_w1.TIF,54
SIMCEPImages_K13_C53_F32_s01_w2.TIF,53
SIMCEPImages_K13_C53_F32_s02_w1.TIF,53
SIMCEPImages_K13_C53_F32_s02_w2.TIF,54
SIMCEPImages_K13_C53_F32_s03_w1.TIF,52
SIMCEPImages_K13_C53_F32_s03_w2.TIF,52
SIMCEPImages_K13_C53_F32_s04_w1.TIF,53
SIMCEPImages_K13_C53_F32_s04_w2.TIF,54
SIMCEPImages_K13_C53_F32_s05_w1.TIF,53
SIMCEPImages_K13_C53_F32_s05_w2.TIF,52
SIMCEPImages_K13_C53_F32_s06_w1.TIF,53
SIMCEPImages_K13_C53_F32_s06_w2.TIF,54
SIMCEPImages_K13_C53_F32_s07_w1.TIF,53
SIMCEPImages_K13_C53_F32_s07_w2.TIF,53
SIMCEPImages_K13_C53_F32_s08_w1.TIF,53
SIMCEPImages_K13_C53_F32_s08_w2.TIF,53
SIMCEPImages_K13_C53_F32_s09_w1.TIF,53
SIMCEPImages_K13_C53_F32_s09_w2.TIF,52
SIMCEPImages_K13_C53_F32_s10_w1.TIF,52
SIMCEPImages_K13_C53_F32_s10_w2.TIF,53
SIMCEPImages_K13_C53_F32_s11_w1.TIF,53
SIMCEPImages_K13_C53_F32_s11_w2.TIF,54
SIMCEPImages_K13_C53_F32_s12_w1.TIF,52
SIMCEPImages_K13_C53_F32_s12_w2.TIF,52
SIMCEPImages_K13_C53_F32_s13_w1.TIF,53
SIMCEPImages_K13_C53_F32_s13_w2.TIF,53
SIMCEPImages_K13_C53_F32_s14_w1.TIF,54
SIMCEPImages_K13_C53_F32_s14_w2.TIF,53
SIMCEPImages_K13_C53_F32_s15_w1.TIF,53
SIMCEPImages_K13_C53_F32_s15_w2.TIF,53
SIMCEPImages_K13_C53_F32_s16_w1.TIF,53
SIMCEPImages_K13_C53_F32_s16_w2.TIF,53
SIMCEPImages_K13_C53_F32_s17_w1.TIF,53
SIMCEPImages_K13_C53_F32_s17_w2.TIF,54
SIMCEPImages_K13_C53_F32_s18_w1.TIF,53
SIMCEPImages_K13_C53_F32_s18_w2.TIF,52
SIMCEPImages_K13_C53_F32_s19_w1.TIF,52
SIMCEPImages_K13_C53_F32_s19_w2.TIF,54
SIMCEPImages_K13_C53_F32_s20_w1.TIF,52
SIMCEPImages_K13_C53_F32_s20_w2.TIF,52
SIMCEPImages_K13_C53_F32_s21_w1.TIF,54
SIMCEPImages_K13_C53_F32_s21_w2.TIF,53
SIMCEPImages_K13_C53_F32_s22_w1.TIF,53
SIMCEPImages_K13_C53_F32_s22_w2.TIF,51
SIMCEPImages_K13_C53_F32_s23_w1.TIF,52
SIMCEPImages_K13_C53_F32_s23_w2.TIF,53
SIMCEPImages_K13_C53_F32_s24_w1.TIF,52
SIMCEPImages_K13_C53_F32_s24_w2.TIF,54
SIMCEPImages_K13_C53_F32_s25_w1.TIF,53
SIMCEPImages_K13_C53_F32_s25_w2.TIF,53
SIMCEPImages_K14_C57_F32_s01_w1.TIF,57
SIMCEPImages_K14_C57_F32_s01_w2.TIF,57
SIMCEPImages_K14_C57_F32_s02_w1.TIF,57
SIMCEPImages_K14_C57_F32_s02_w2.TIF,58
SIMCEPImages_K14_C57_F32_s03_w1.TIF,57
SIMCEPImages_K14_C57_F32_s03_w2.TIF,56
SIMCEPImages_K14_C57_F32_s04_w1.TIF,58
SIMCEPImages_K14_C57_F32_s04_w2.TIF,57
SIMCEPImages_K14_C57_F32_s05_w1.TIF,58
SIMCEPImages_K14_C57_F32_s05_w2.TIF,57
SIMCEPImages_K14_C57_F32_s06_w1.TIF,57
SIMCEPImages_K14_C57_F32_s06_w2.TIF,57
SIMCEPImages_K14_C57_F32_s07_w1.TIF,57
SIMCEPImages_K14_C57_F32_s07_w2.TIF,57
SIMCEPImages_K14_C57_F32_s08_w1.TIF,57
SIMCEPImages_K14_C57_F32_s08_w2.TIF,57
SIMCEPImages_K14_C57_F32_s09_w1.TIF,57
SIMCEPImages_K14_C57_F32_s09_w2.TIF,57
SIMCEPImages_K14_C57_F32_s10_w1.TIF,57
SIMCEPImages_K14_C57_F32_s10_w2.TIF,58
SIMCEPImages_K14_C57_F32_s11_w1.TIF,58
SIMCEPImages_K14_C57_F32_s11_w2.TIF,58
SIMCEPImages_K14_C57_F32_s12_w1.TIF,57
SIMCEPImages_K14_C57_F32_s12_w2.TIF,57
SIMCEPImages_K14_C57_F32_s13_w1.TIF,58
SIMCEPImages_K14_C57_F32_s13_w2.TIF,57
SIMCEPImages_K14_C57_F32_s14_w1.TIF,56
SIMCEPImages_K14_C57_F32_s14_w2.TIF,57
SIMCEPImages_K14_C57_F32_s15_w1.TIF,57
SIMCEPImages_K14_C57_F32_s15_w2.TIF,58
SIMCEPImages_K14_C57_F32_s16_w1.TIF,56
SIMCEPImages_K14_C57_F32_s16_w2.TIF,57
SIMCEPImages_K14_C57_F32_s17_w1.TIF,57
SIMCEPImages_K14_C57_F32_s17_w2.TIF,57
SIMCEPImages_K14_C57_F32_s18_w1.TIF,58
SIMCEPImages_K14_C57_F32_s18_w2.TIF,56
SIMCEPImages_K14_C57_F32_s19_w1.TIF,56
SIMCEPImages_K14_C57_F32_s19_w2.TIF,57
SIMCEPImages_K14_C57_F32_s20_w1.TIF,57
SIMCEPImages_K14_C57_F32_s20_w2.TIF,56
SIMCEPImages_K14_C57_F32_s21_w1.TIF,58
SIMCEPImages_K14_C57_F32_s21_w2.TIF,58
SIMCEPImages_K14_C57_F32_s22_w1.TIF,56
SIMCEPImages_K14_C57_F32_s22_w2.TIF,57
SIMCEPImages_K14_C57_F32_s23_w1.TIF,56
SIMCEPImages_K14_C57_F32_s23_w2.TIF,57
SIMCEPImages_K14_C57_F32_s24_w1.TIF,59
SIMCEPImages_K14_C57_F32_s24_w2.TIF,58
SIMCEPImages_K14_C57_F32_s25_w1.TIF,58
SIMCEPImages_K14_C57_F32_s25_w2.TIF,57
SIMCEPImages_K15_C61_F32_s01_w1.TIF,61
SIMCEPImages_K15_C61_F32_s01_w2.TIF,60
SIMCEPImages_K15_C61_F32_s02_w1.TIF,61
SIMCEPImages_K15_C61_F32_s02_w2.TIF,60
SIMCEPImages_K15_C61_F32_s03_w1.TIF,62
SIMCEPImages_K15_C61_F32_s03_w2.TIF,61
SIMCEPImages_K15_C61_F32_s04_w1.TIF,61
SIMCEPImages_K15_C61_F32_s04_w2.TIF,61
SIMCEPImages_K15_C61_F32_s05_w1.TIF,61
SIMCEPImages_K15_C61_F32_s05_w2.TIF,61
SIMCEPImages_K15_C61_F32_s06_w1.TIF,61
SIMCEPImages_K15_C61_F32_s06_w2.TIF,61
SIMCEPImages_K15_C61_F32_s07_w1.TIF,60
SIMCEPImages_K15_C61_F32_s07_w2.TIF,59
SIMCEPImages_K15_C61_F32_s08_w1.TIF,61
SIMCEPImages_K15_C61_F32_s08_w2.TIF,61
SIMCEPImages_K15_C61_F32_s09_w1.TIF,61
SIMCEPImages_K15_C61_F32_s09_w2.TIF,61
SIMCEPImages_K15_C61_F32_s10_w1.TIF,61
SIMCEPImages_K15_C61_F32_s10_w2.TIF,60
SIMCEPImages_K15_C61_F32_s11_w1.TIF,61
SIMCEPImages_K15_C61_F32_s11_w2.TIF,61
SIMCEPImages_K15_C61_F32_s12_w1.TIF,61
SIMCEPImages_K15_C61_F32_s12_w2.TIF,62
SIMCEPImages_K15_C61_F32_s13_w1.TIF,61
SIMCEPImages_K15_C61_F32_s13_w2.TIF,61
SIMCEPImages_K15_C61_F32_s14_w1.TIF,62
SIMCEPImages_K15_C61_F32_s14_w2.TIF,60
SIMCEPImages_K15_C61_F32_s15_w1.TIF,60
SIMCEPImages_K15_C61_F32_s15_w2.TIF,61
SIMCEPImages_K15_C61_F32_s16_w1.TIF,60
SIMCEPImages_K15_C61_F32_s16_w2.TIF,61
SIMCEPImages_K15_C61_F32_s17_w1.TIF,61
SIMCEPImages_K15_C61_F32_s17_w2.TIF,62
SIMCEPImages_K15_C61_F32_s18_w1.TIF,61
SIMCEPImages_K15_C61_F32_s18_w2.TIF,60
SIMCEPImages_K15_C61_F32_s19_w1.TIF,62
SIMCEPImages_K15_C61_F32_s19_w2.TIF,62
SIMCEPImages_K15_C61_F32_s20_w1.TIF,62
SIMCEPImages_K15_C61_F32_s20_w2.TIF,62
SIMCEPImages_K15_C61_F32_s21_w1.TIF,61
SIMCEPImages_K15_C61_F32_s21_w2.TIF,62
SIMCEPImages_K15_C61_F32_s22_w1.TIF,61
SIMCEPImages_K15_C61_F32_s22_w2.TIF,60
SIMCEPImages_K15_C61_F32_s23_w1.TIF,62
SIMCEPImages_K15_C61_F32_s23_w2.TIF,62
SIMCEPImages_K15_C61_F32_s24_w1.TIF,62
SIMCEPImages_K15_C61_F32_s24_w2.TIF,60
SIMCEPImages_K15_C61_F32_s25_w1.TIF,61
SIMCEPImages_K15_C61_F32_s25_w2.TIF,61
SIMCEPImages_K16_C66_F32_s01_w1.TIF,66
SIMCEPImages_K16_C66_F32_s01_w2.TIF,66
SIMCEPImages_K16_C66_F32_s02_w1.TIF,66
SIMCEPImages_K16_C66_F32_s02_w2.TIF,65
SIMCEPImages_K16_C66_F32_s03_w1.TIF,66
SIMCEPImages_K16_C66_F32_s03_w2.TIF,65
SIMCEPImages_K16_C66_F32_s04_w1.TIF,65
SIMCEPImages_K16_C66_F32_s04_w2.TIF,66
SIMCEPImages_K16_C66_F32_s05_w1.TIF,66
SIMCEPImages_K16_C66_F32_s05_w2.TIF,66
SIMCEPImages_K16_C66_F32_s06_w1.TIF,67
SIMCEPImages_K16_C66_F32_s06_w2.TIF,66
SIMCEPImages_K16_C66_F32_s07_w1.TIF,66
SIMCEPImages_K16_C66_F32_s07_w2.TIF,67
SIMCEPImages_K16_C66_F32_s08_w1.TIF,64
SIMCEPImages_K16_C66_F32_s08_w2.TIF,66
SIMCEPImages_K16_C66_F32_s09_w1.TIF,66
SIMCEPImages_K16_C66_F32_s09_w2.TIF,66
SIMCEPImages_K16_C66_F32_s10_w1.TIF,67
SIMCEPImages_K16_C66_F32_s10_w2.TIF,67
SIMCEPImages_K16_C66_F32_s11_w1.TIF,66
SIMCEPImages_K16_C66_F32_s11_w2.TIF,64
SIMCEPImages_K16_C66_F32_s12_w1.TIF,66
SIMCEPImages_K16_C66_F32_s12_w2.TIF,66
SIMCEPImages_K16_C66_F32_s13_w1.TIF,67
SIMCEPImages_K16_C66_F32_s13_w2.TIF,65
SIMCEPImages_K16_C66_F32_s14_w1.TIF,66
SIMCEPImages_K16_C66_F32_s14_w2.TIF,66
SIMCEPImages_K16_C66_F32_s15_w1.TIF,65
SIMCEPImages_K16_C66_F32_s15_w2.TIF,66
SIMCEPImages_K16_C66_F32_s16_w1.TIF,66
SIMCEPImages_K16_C66_F32_s16_w2.TIF,65
SIMCEPImages_K16_C66_F32_s17_w1.TIF,65
SIMCEPImages_K16_C66_F32_s17_w2.TIF,65
SIMCEPImages_K16_C66_F32_s18_w1.TIF,67
SIMCEPImages_K16_C66_F32_s18_w2.TIF,68
SIMCEPImages_K16_C66_F32_s19_w1.TIF,65
SIMCEPImages_K16_C66_F32_s19_w2.TIF,65
SIMCEPImages_K16_C66_F32_s20_w1.TIF,65
SIMCEPImages_K16_C66_F32_s20_w2.TIF,65
SIMCEPImages_K16_C66_F32_s21_w1.TIF,66
SIMCEPImages_K16_C66_F32_s21_w2.TIF,64
SIMCEPImages_K16_C66_F32_s22_w1.TIF,67
SIMCEPImages_K16_C66_F32_s22_w2.TIF,65
SIMCEPImages_K16_C66_F32_s23_w1.TIF,66
SIMCEPImages_K16_C66_F32_s23_w2.TIF,65
SIMCEPImages_K16_C66_F32_s24_w1.TIF,66
SIMCEPImages_K16_C66_F32_s24_w2.TIF,66
SIMCEPImages_K16_C66_F32_s25_w1.TIF,65
SIMCEPImages_K16_C66_F32_s25_w2.TIF,66
SIMCEPImages_K17_C70_F32_s01_w1.TIF,70
SIMCEPImages_K17_C70_F32_s01_w2.TIF,71
SIMCEPImages_K17_C70_F32_s02_w1.TIF,70
SIMCEPImages_K17_C70_F32_s02_w2.TIF,71
SIMCEPImages_K17_C70_F32_s03_w1.TIF,70
SIMCEPImages_K17_C70_F32_s03_w2.TIF,69
SIMCEPImages_K17_C70_F32_s04_w1.TIF,70
SIMCEPImages_K17_C70_F32_s04_w2.TIF,69
SIMCEPImages_K17_C70_F32_s05_w1.TIF,70
SIMCEPImages_K17_C70_F32_s05_w2.TIF,69
SIMCEPImages_K17_C70_F32_s06_w1.TIF,72
SIMCEPImages_K17_C70_F32_s06_w2.TIF,70
SIMCEPImages_K17_C70_F32_s07_w1.TIF,69
SIMCEPImages_K17_C70_F32_s07_w2.TIF,68
SIMCEPImages_K17_C70_F32_s08_w1.TIF,70
SIMCEPImages_K17_C70_F32_s08_w2.TIF,69
SIMCEPImages_K17_C70_F32_s09_w1.TIF,71
SIMCEPImages_K17_C70_F32_s09_w2.TIF,71
SIMCEPImages_K17_C70_F32_s10_w1.TIF,70
SIMCEPImages_K17_C70_F32_s10_w2.TIF,69
SIMCEPImages_K17_C70_F32_s11_w1.TIF,70
SIMCEPImages_K17_C70_F32_s11_w2.TIF,70
SIMCEPImages_K17_C70_F32_s12_w1.TIF,71
SIMCEPImages_K17_C70_F32_s12_w2.TIF,70
SIMCEPImages_K17_C70_F32_s13_w1.TIF,70
SIMCEPImages_K17_C70_F32_s13_w2.TIF,68
SIMCEPImages_K17_C70_F32_s14_w1.TIF,70
SIMCEPImages_K17_C70_F32_s14_w2.TIF,69
SIMCEPImages_K17_C70_F32_s15_w1.TIF,70
SIMCEPImages_K17_C70_F32_s15_w2.TIF,69
SIMCEPImages_K17_C70_F32_s16_w1.TIF,70
SIMCEPImages_K17_C70_F32_s16_w2.TIF,69
SIMCEPImages_K17_C70_F32_s17_w1.TIF,71
SIMCEPImages_K17_C70_F32_s17_w2.TIF,70
SIMCEPImages_K17_C70_F32_s18_w1.TIF,70
SIMCEPImages_K17_C70_F32_s18_w2.TIF,69
SIMCEPImages_K17_C70_F32_s19_w1.TIF,70
SIMCEPImages_K17_C70_F32_s19_w2.TIF,69
SIMCEPImages_K17_C70_F32_s20_w1.TIF,71
SIMCEPImages_K17_C70_F32_s20_w2.TIF,69
SIMCEPImages_K17_C70_F32_s21_w1.TIF,70
SIMCEPImages_K17_C70_F32_s21_w2.TIF,70
SIMCEPImages_K17_C70_F32_s22_w1.TIF,69
SIMCEPImages_K17_C70_F32_s22_w2.TIF,69
SIMCEPImages_K17_C70_F32_s23_w1.TIF,70
SIMCEPImages_K17_C70_F32_s23_w2.TIF,69
SIMCEPImages_K17_C70_F32_s24_w1.TIF,70
SIMCEPImages_K17_C70_F32_s24_w2.TIF,70
SIMCEPImages_K17_C70_F32_s25_w1.TIF,70
SIMCEPImages_K17_C70_F32_s25_w2.TIF,71
SIMCEPImages_K18_C74_F32_s01_w1.TIF,74
SIMCEPImages_K18_C74_F32_s01_w2.TIF,73
SIMCEPImages_K18_C74_F32_s02_w1.TIF,72
SIMCEPImages_K18_C74_F32_s02_w2.TIF,73
SIMCEPImages_K18_C74_F32_s03_w1.TIF,73
SIMCEPImages_K18_C74_F32_s03_w2.TIF,73
SIMCEPImages_K18_C74_F32_s04_w1.TIF,74
SIMCEPImages_K18_C74_F32_s04_w2.TIF,73
SIMCEPImages_K18_C74_F32_s05_w1.TIF,73
SIMCEPImages_K18_C74_F32_s05_w2.TIF,72
SIMCEPImages_K18_C74_F32_s06_w1.TIF,74
SIMCEPImages_K18_C74_F32_s06_w2.TIF,75
SIMCEPImages_K18_C74_F32_s07_w1.TIF,75
SIMCEPImages_K18_C74_F32_s07_w2.TIF,73
SIMCEPImages_K18_C74_F32_s08_w1.TIF,73
SIMCEPImages_K18_C74_F32_s08_w2.TIF,73
SIMCEPImages_K18_C74_F32_s09_w1.TIF,73
SIMCEPImages_K18_C74_F32_s09_w2.TIF,73
SIMCEPImages_K18_C74_F32_s10_w1.TIF,73
SIMCEPImages_K18_C74_F32_s10_w2.TIF,73
SIMCEPImages_K18_C74_F32_s11_w1.TIF,74
